smiles,atom_y
NC(=O)CN([S])C(=S)[C@@H](O)CS,"[1.2375653982162476, 0.8443343043327332, 0.9927394390106201, 1.1204593181610107, 1.2648615837097168, 1.2544301748275757, 1.0196776390075684, 1.1044785976409912, 0.8426453471183777, 1.0275843143463135, 0.7353698015213013, 1.060829758644104]"
[NH]C(=O)CCN(COS)C(=S)S,"[1.1627215147018433, 0.8661614656448364, 1.0580097436904907, 0.9903149008750916, 0.8690736889839172, 1.3446297645568848, 0.7663507461547852, 0.9243327975273132, 0.955727219581604, 0.8797270059585571, 1.103235125541687, 1.1812005043029785]"
NC(=O)CN(S)C(=S)[C@@H]([O])CS,"[1.2102245092391968, 0.823002278804779, 0.955912709236145, 1.0755399465560913, 1.2029792070388794, 1.097681999206543, 0.8811942934989929, 1.0715157985687256, 0.8592075705528259, 1.222215175628662, 0.8603857755661011, 0.9404819011688232]"
CO[C@H](N[S])N(C(=S)S)C(C)C,"[0.718069314956665, 1.052866816520691, 0.8471633195877075, 1.0101133584976196, 0.9311121106147766, 1.3134169578552246, 0.8121862411499023, 1.0204671621322632, 1.1505297422409058, 0.7679581642150879, 0.831023097038269, 0.831023097038269]"
CO[C@H](NS)N(C([S])=S)C(C)C,"[0.7375903129577637, 1.0176399946212769, 0.7619835138320923, 0.8878113627433777, 0.8305522203445435, 1.3268251419067383, 0.8781583309173584, 1.1046407222747803, 1.114750862121582, 0.7757384777069092, 0.8416944146156311, 0.8416944146156311]"
CC1(C)C(CS)=C[C@](C)(C[S])N1O,"[0.7856526374816895, 0.6599231362342834, 0.7856526374816895, 0.7818353176116943, 0.738123893737793, 0.9986790418624878, 0.8922871351242065, 0.8796224594116211, 0.8645180463790894, 0.7809070348739624, 1.1639339923858643, 0.7639546990394592, 0.6956065893173218]"
CC(C)(CC(F)(F)S[S])NCCS,"[0.817466139793396, 0.5808565616607666, 0.817466139793396, 0.9001154899597168, 1.032507300376892, 1.1580522060394287, 1.1580522060394287, 1.0712045431137085, 1.0871031284332275, 0.8635314702987671, 0.5532394647598267, 0.6478894352912903, 0.943906843662262]"
CNCC[C@@H]([S])CCC(F)(F)SS,"[0.6185874342918396, 0.8467972278594971, 0.5960619449615479, 0.9169365167617798, 0.7256149053573608, 1.243591070175171, 0.859571099281311, 0.8814868330955505, 0.9085106253623962, 1.1948643922805786, 1.1948643922805786, 1.0792717933654785, 1.0105690956115723]"
FC(F)(F)C[C@H](C#CS)[N]S,"[1.271865963935852, 0.9146417379379272, 1.271865963935852, 1.271865963935852, 1.0491992235183716, 0.8989071249961853, 1.1585068702697754, 1.056672215461731, 1.1177507638931274, 0.889420747756958, 0.9347490072250366]"
C[C@@](C#C[S])(OS)C(F)(F)F,"[0.9992948770523071, 0.8748571872711182, 1.1845875978469849, 1.093436360359192, 1.3599116802215576, 0.9627710580825806, 0.9542202949523926, 0.8811536431312561, 1.275294542312622, 1.275294542312622, 1.275294542312622]"
CNC[C@@H](CS)COC([S])=S,"[0.6148347854614258, 0.8448289632797241, 0.5436223745346069, 0.8402457237243652, 0.6895722150802612, 0.8719114065170288, 0.8789557218551636, 1.3115732669830322, 0.9528618454933167, 1.262664794921875, 1.1805386543273926]"
CC(C)(OS)[P@@](=O)([S])c1ccccn1,"[0.8300744891166687, 0.875442385673523, 0.8300744891166687, 0.9504745602607727, 0.9327266812324524, 0.8845748901367188, 1.2630391120910645, 1.4145517349243164, 0.9508992433547974, 1.006982684135437, 0.9611490368843079, 0.9785425662994385, 0.8297371864318848, 1.0269978046417236]"
O=[S]C(=O)CNC(=O)[C@@H](S)CC(F)(F)F,"[1.1986994743347168, 1.2132935523986816, 1.116749882698059, 1.2262241840362549, 1.1841157674789429, 1.2445149421691895, 0.88559490442276, 1.1315879821777344, 1.02166748046875, 1.1052120923995972, 1.0545305013656616, 0.866141140460968, 1.2751860618591309, 1.2751860618591309, 1.2751860618591309]"
CNC(C)(C)[C@](S)(C[N]S)NC,"[0.610372006893158, 0.814149022102356, 0.5523948669433594, 0.7653734087944031, 0.7653734087944031, 0.5364580154418945, 0.98396235704422, 0.6820996999740601, 0.7632924318313599, 0.8253827095031738, 0.9439910650253296, 0.6489815711975098]"
[CH2]Oc1cccc(I)c1,"[0.6667689681053162, 0.9418296813964844, 1.0092135667800903, 0.968498706817627, 0.9330152869224548, 0.9775800704956055, 0.9340813755989075, 1.0775344371795654, 1.0632922649383545]"
Cc1nn[c]c(Br)c1C,"[0.9804347157478333, 0.8861123323440552, 1.009475827217102, 1.0759140253067017, 0.9547442197799683, 1.1210259199142456, 1.1947401762008667, 1.1144955158233643, 1.0706472396850586]"
C=[C]C(=O)C(=O)C=C,"[0.886298418045044, 1.1593815088272095, 0.8555325269699097, 1.1416141986846924, 0.8060252666473389, 1.106709361076355, 1.0346378087997437, 0.8469055891036987]"
BrC#Cc1[c]cc(Br)cc1,"[1.2269957065582275, 1.121468424797058, 1.2040916681289673, 1.0221076011657715, 1.0594369173049927, 1.0790783166885376, 1.0629615783691406, 1.1787304878234863, 1.0276105403900146, 1.050182819366455]"
O=C(O)[CH]OC(F)F,"[1.139682412147522, 0.9336176514625549, 1.2407469749450684, 1.097446322441101, 1.1434928178787231, 0.8984725475311279, 1.2207903861999512, 1.2207903861999512]"
[c]1ccc2c(c1)CN=CN2,"[0.883849024772644, 0.8203620910644531, 0.9744099378585815, 0.906939685344696, 0.9461853504180908, 0.838560938835144, 0.716725766658783, 0.9695478677749634, 0.8356738090515137, 1.137897253036499]"
NCc1c[c]nc(Cl)c1,"[0.9791035056114197, 0.6780300140380859, 0.98606938123703, 1.0613175630569458, 0.8695266246795654, 1.1420156955718994, 1.0157649517059326, 1.1660823822021484, 1.025611162185669]"
IC1=CCO[CH]C1,"[0.9874245524406433, 0.9115764498710632, 0.8614235520362854, 0.7171234488487244, 0.8024269342422485, 0.5811237096786499, 0.8169533610343933]"
IC1=C[CH]OCC1,"[0.8813058137893677, 0.8923946619033813, 0.9264123439788818, 0.6876585483551025, 0.8800413608551025, 0.7248967885971069, 0.7881077527999878]"
Brc1cn2c(n1)CC[CH]C2,"[0.991283118724823, 0.8437674641609192, 1.0991389751434326, 1.3199113607406616, 1.0325840711593628, 1.0133458375930786, 0.8601683974266052, 0.7702025771141052, 0.7896149158477783, 0.8004930019378662]"
Brc1cn2c(n1)[CH]CCC2,"[0.9005411863327026, 0.9232614636421204, 1.0960339307785034, 1.194000005722046, 0.9198665022850037, 1.0710493326187134, 0.7823065519332886, 0.7431386709213257, 0.8167518377304077, 0.8467009663581848]"
CC[C@H]1C[CH]SCC1,"[0.7277459502220154, 0.6967287063598633, 0.631706953048706, 0.7218966484069824, 0.548693060874939, 0.8193233013153076, 0.6809633374214172, 0.7699795961380005]"
CC(C)[C@H]1[CH][C@@H]1C,"[0.7610480189323425, 0.611790657043457, 0.7610480189323425, 0.5952361822128296, 0.6878906488418579, 0.6159740686416626, 0.81001216173172]"
[CH2][C@@H](C)[C@H]1C[C@@H]1C,"[0.631343424320221, 0.5718913674354553, 0.8033902049064636, 0.6630289554595947, 0.7553701996803284, 0.6846354603767395, 0.7199589610099792]"
C[CH]SC(=S)CN,"[0.8988728523254395, 0.8945029377937317, 1.1068973541259766, 0.8106513023376465, 0.993123471736908, 0.835510790348053, 1.0104132890701294]"
NCC(=S)Cc1c[c]co1,"[1.0664124488830566, 0.9606640338897705, 0.7518551349639893, 0.9993171095848083, 1.1512396335601807, 1.0276360511779785, 0.998363733291626, 1.0932692289352417, 1.0724378824234009, 1.0952379703521729]"
NCC(=S)Cc1cc[c]o1,"[1.0441731214523315, 0.9372186064720154, 0.7462151050567627, 0.9666798710823059, 1.1679943799972534, 0.987627387046814, 1.0325275659561157, 1.085691213607788, 1.1349513530731201, 1.0803481340408325]"
C[C]1OCCO[C@@H]1C(=O)O,"[0.8585420846939087, 0.5834581255912781, 0.8616195917129517, 0.711868405342102, 0.7477889060974121, 1.000443458557129, 0.8263981342315674, 0.8839341402053833, 1.1139341592788696, 1.2422959804534912]"
O=C(O)CCC(=O)[CH]Br,"[1.0090863704681396, 0.8997793197631836, 1.2651724815368652, 1.0834544897079468, 1.0291887521743774, 0.8153331875801086, 1.058035969734192, 1.1145644187927246, 1.0362470149993896]"
[CH2]N(C)NCC,"[0.3746941089630127, 0.6196528077125549, 0.7698147296905518, 0.7697128057479858, 0.6838333606719971, 0.7397359609603882]"
[CH2][C@](C)(CO)NC,"[0.7623383402824402, 0.5209178924560547, 0.9190660715103149, 0.6278735995292664, 0.9618732333183289, 0.9201711416244507, 0.7843576073646545]"
OCCN1[CH]CCOCC1,"[0.8963756561279297, 0.5893419981002808, 0.6418123841285706, 0.7691006660461426, 0.49417850375175476, 0.77015221118927, 0.6316680908203125, 0.8638932108879089, 0.6409872770309448, 0.7102257609367371]"
COC[CH]N(C)CCO,"[0.7762491703033447, 0.9366178512573242, 0.6620031595230103, 0.5413398146629333, 0.7710327506065369, 0.7725796699523926, 0.6401258111000061, 0.5758247971534729, 0.8896719217300415]"
N=C(S)CCCO[S],"[0.9378054141998291, 0.7560391426086426, 1.145125150680542, 0.993040919303894, 0.837131679058075, 0.8346576690673828, 0.945105791091919, 1.066117763519287]"
O=[S]C(=O)C1(c2ccnc(S)c2)CC1,"[1.14896821975708, 1.18953275680542, 1.0939267873764038, 1.223757028579712, 1.1580190658569336, 0.9950153231620789, 1.0324029922485352, 0.8912859559059143, 1.0151692628860474, 0.8624836206436157, 1.07325279712677, 1.0756455659866333, 0.8453515768051147, 0.8453515768051147]"
CC(C)(OS)c1ccc([S])cn1,"[0.8325598239898682, 0.8066738843917847, 0.8325598239898682, 0.8710802793502808, 0.8936690092086792, 0.8843762278556824, 1.0150598287582397, 1.0464437007904053, 1.0267997980117798, 1.3016430139541626, 0.9765164256095886, 1.0060083866119385]"
C[C@]([S])(CCC(F)(F)F)NS,"[1.053370714187622, 0.7614018321037292, 1.2782721519470215, 0.9659261107444763, 0.9808012247085571, 0.8484225273132324, 1.2298333644866943, 1.2298333644866943, 1.2298333644866943, 1.0449497699737549, 0.9595092535018921]"
CO[C@@H](C)Oc1ncc([S])cc1SS,"[0.7157949805259705, 0.9350221753120422, 0.6561926007270813, 0.8504223227500916, 1.1728589534759521, 0.9990463852882385, 1.0454126596450806, 0.9438746571540833, 0.9973962306976318, 1.226205587387085, 1.0660202503204346, 1.0601178407669067, 1.0303980112075806, 0.9501413106918335]"
O=C(CC(F)(F)F)[C@H]([S])CCCS,"[1.1043436527252197, 0.8708774447441101, 1.1700475215911865, 0.878097653388977, 1.2668824195861816, 1.2668824195861816, 1.2668824195861816, 1.0346726179122925, 1.3347285985946655, 0.9393835067749023, 0.835192084312439, 0.6560007333755493, 0.9617135524749756]"
CO[C@](S)([N]S)[C@H](N)C(N)=O,"[0.8004125356674194, 1.042232871055603, 0.7503337860107422, 1.0518602132797241, 0.9370181560516357, 0.9503504037857056, 0.7969100475311279, 0.9454700946807861, 0.7740907669067383, 1.207923173904419, 0.9673522710800171]"
O=CN[C@@H](C[S])CS(=O)(=O)[SH]=O,"[1.050428032875061, 0.7906793355941772, 1.2344768047332764, 1.0575735569000244, 0.8448393940925598, 1.338476538658142, 1.2521090507507324, 1.010496735572815, 1.3584243059158325, 1.3584243059158325, 1.1122337579727173, 1.1645481586456299]"
CNC(=O)[C@H](S)C(=O)CC(F)(F)S[S],"[0.8247631788253784, 1.259483814239502, 0.8331019878387451, 1.0185039043426514, 1.1988581418991089, 1.103029489517212, 0.8598343729972839, 1.1571683883666992, 1.1965199708938599, 1.0669450759887695, 1.2061437368392944, 1.2061437368392944, 1.1217654943466187, 1.218451976776123]"
O=[S@](C/C=C/S)CCCC(F)(F)S[S],"[1.0168262720108032, 0.8881033062934875, 0.9893800616264343, 0.881075382232666, 0.8524413704872131, 1.0960547924041748, 0.9564568400382996, 0.839316189289093, 0.8545371890068054, 0.9819296002388, 1.127862811088562, 1.127862811088562, 1.0711681842803955, 1.149708867073059]"
CO[C@@](C)(CC(C)(C)[S]=O)C(=O)CS,"[0.7306995987892151, 0.940747082233429, 0.8124587535858154, 0.9094071984291077, 0.9499471187591553, 0.9409027099609375, 0.9392148852348328, 0.9392148852348328, 0.9444196820259094, 1.0354498624801636, 0.7242897748947144, 1.0470061302185059, 1.0088520050048828, 1.0094088315963745]"
Fc1c(S[S])ccnc1S,"[1.1787164211273193, 1.0983567237854004, 1.2149748802185059, 1.1390280723571777, 1.2573792934417725, 1.1036275625228882, 0.9150510430335999, 1.0817844867706299, 0.9798880815505981, 1.1554750204086304]"
[S]NCOC(=S)SS,"[1.0127729177474976, 1.031251072883606, 0.9322895407676697, 1.3234518766403198, 0.9794783592224121, 1.1752394437789917, 1.2129682302474976, 1.1490278244018555]"
[S][C@H](CS)c1ccccc1,"[1.2567062377929688, 0.8222403526306152, 0.894359827041626, 0.9871364831924438, 0.9944396018981934, 0.9068534970283508, 0.8502023220062256, 0.8582338690757751, 0.8502023220062256, 0.9068534970283508]"
C[C@@](O)(NS)C([S])=S,"[0.9498463869094849, 1.0277353525161743, 1.0888588428497314, 0.9509466290473938, 0.9223661422729492, 0.8481595516204834, 1.2996323108673096, 1.1572479009628296]"
[S]C[C@@H](S)c1ccccc1,"[1.2109442949295044, 0.7961832284927368, 0.8582382202148438, 1.03993558883667, 0.9005177021026611, 0.8699028491973877, 0.8200641870498657, 0.8214729428291321, 0.8200641870498657, 0.8699028491973877]"
S=C(C[N]S)Nc1nnc(S)s1,"[1.1458442211151123, 0.9505470395088196, 1.1656397581100464, 1.0291955471038818, 0.9849650859832764, 1.4299662113189697, 1.1784815788269043, 1.1518648862838745, 1.1566928625106812, 1.1605644226074219, 1.2339317798614502, 1.3094723224639893]"
CN[C@@H](C[S])[SH](=O)=O,"[0.7068048715591431, 1.065479040145874, 0.9264130592346191, 0.8660376667976379, 1.2573341131210327, 0.8459634184837341, 1.2401419878005981, 1.2401419878005981]"
FC(F)(F)[C@](S)(CS)N[S],"[1.280498743057251, 0.8995636105537415, 1.280498743057251, 1.280498743057251, 1.033826470375061, 1.0786212682724, 0.8296406865119934, 1.028050422668457, 0.9534435868263245, 1.0363703966140747]"
O=[SH]c1c([S])ccc2ncccc12,"[1.0581070184707642, 0.9447011351585388, 1.1422274112701416, 1.0843199491500854, 1.235480785369873, 1.0886741876602173, 1.011269450187683, 0.8346288204193115, 1.0237137079238892, 0.8077541589736938, 0.998674750328064, 1.0317790508270264, 1.0486271381378174]"
CN(C(=O)[N]S)c1ccccc1S,"[0.8325031995773315, 1.2044821977615356, 1.0480754375457764, 1.0872423648834229, 0.9596312642097473, 1.0497592687606812, 0.9655610918998718, 0.9049177765846252, 0.8512197732925415, 0.904415488243103, 0.939812421798706, 0.8936342000961304, 1.044334053993225]"
CN(C(=O)NS)c1ccccc1[S],"[0.8276975750923157, 0.9937788844108582, 0.8657659292221069, 0.9796385765075684, 1.0349607467651367, 0.928969144821167, 1.0208615064620972, 1.0162909030914307, 0.9466984868049622, 0.9427682757377625, 0.9827613234519958, 1.0610384941101074, 1.337607979774475]"
C[C@]([S])(CCO)CNS,"[1.060105323791504, 0.7691125273704529, 1.2147653102874756, 0.9005783200263977, 0.6546306014060974, 0.9318090677261353, 0.7867221832275391, 0.820621907711029, 0.788287341594696]"
C[Si](C)(CC[S])OCCS,"[0.9265062212944031, 0.7710829973220825, 0.9265062212944031, 0.98407381772995, 0.7372346520423889, 1.2234214544296265, 0.9742947220802307, 0.6148470640182495, 0.6587522029876709, 0.9508271813392639]"
CN(C)C[C@H](C[CH]S)OC(=S)S,"[0.6449662446975708, 0.8080697059631348, 0.6449662446975708, 0.6473120450973511, 0.8397203087806702, 0.8592536449432373, 0.5915708541870117, 0.9016277194023132, 1.265925407409668, 0.9197983741760254, 1.0735015869140625, 1.184173822402954]"
[CH2][C@@H](CS)CC(C)(C)CS,"[0.6787711381912231, 0.6730648875236511, 0.7356516122817993, 0.9907763004302979, 0.8497439026832581, 0.6709015369415283, 0.7760868072509766, 0.7760868072509766, 0.6478766202926636, 0.8926595449447632]"
O=[SH]S(=O)(=O)C[CH]C[C@H](S)C(F)(F)F,"[1.1023025512695312, 1.085064172744751, 1.0258089303970337, 1.330830693244934, 1.330830693244934, 1.2321549654006958, 0.9547770619392395, 0.8874333500862122, 0.9185566902160645, 1.1003605127334595, 0.9103118777275085, 1.30949068069458, 1.30949068069458, 1.30949068069458]"
[CH2]O[C@](C)(NS)OC(=O)N1CC(S)C1,"[0.5283358693122864, 0.8425158858299255, 0.7689793109893799, 0.8767974376678467, 0.8445230722427368, 0.8385391235351562, 1.2044055461883545, 0.9473756551742554, 1.0617929697036743, 1.2221691608428955, 0.7658517360687256, 0.8116316199302673, 1.0738900899887085, 0.7658517360687256]"
CO[C@H]1O[C@H](CS)[C@H]([SH]=O)[C@H]([NH])[C@H]1N,"[0.7280138731002808, 0.9806965589523315, 0.6824959516525269, 1.09342360496521, 0.7770587801933289, 0.714247465133667, 0.968417227268219, 1.044443964958191, 0.9246425628662109, 0.9678598642349243, 0.6787693500518799, 1.019153356552124, 0.6355429887771606, 1.0061603784561157]"
C[C@H](CC(C)(C)C[CH]S)OC(=S)S,"[0.924707293510437, 0.7650901079177856, 0.8258249759674072, 0.6107697486877441, 0.8099806904792786, 0.8099806904792786, 0.75467848777771, 0.5650520324707031, 0.893681526184082, 1.2832595109939575, 0.8838062882423401, 1.072184681892395, 1.1991373300552368]"
CNC[C@](C)([S])C(C)(C)CNS,"[0.6192439794540405, 0.8325956463813782, 0.680294394493103, 0.7439430952072144, 0.9958120584487915, 1.136947512626648, 0.8383898735046387, 0.8362478017807007, 0.8362478017807007, 0.6570543050765991, 0.7060288190841675, 0.7532275319099426]"
CN([S])S,"[0.952771782875061, 0.8420957922935486, 0.9143071174621582, 1.0135166645050049]"
Fc1ccc(SS)c([S])c1,"[1.0720429420471191, 1.011274814605713, 1.070512294769287, 1.0499130487442017, 1.0871527194976807, 1.0429836511611938, 1.0142568349838257, 1.0543479919433594, 1.332659363746643, 1.1167471408843994]"
Fc1c(S)[c]c(SS)cc1Cl,"[1.1716023683547974, 1.1308337450027466, 1.0921353101730347, 1.174453616142273, 1.158446192741394, 1.1470268964767456, 1.1131541728973389, 1.0503392219543457, 1.1252049207687378, 1.0803805589675903, 1.0695542097091675]"
O=C(OC[S])c1ccc(S)nc1,"[1.2000467777252197, 0.9038977026939392, 1.3412578105926514, 0.839801013469696, 1.2493705749511719, 1.0875158309936523, 1.0772713422775269, 1.109270691871643, 0.9813557863235474, 1.181288719177246, 1.1085351705551147, 0.9770328998565674]"
COC[C@H](S)C[S],"[0.6852567791938782, 0.9083526134490967, 0.7287454009056091, 0.8192667365074158, 1.0317473411560059, 0.7648686170578003, 1.1948012113571167]"
N[C@@H](CS)C/C=C\[S],"[0.9540549516677856, 0.5229771137237549, 0.687140941619873, 0.9265406727790833, 0.7555238604545593, 0.8700660467147827, 0.9044209718704224, 1.167776346206665]"
S=C(N[CH]OS)Oc1ccc(S)cc1,"[1.1072149276733398, 0.9627870917320251, 1.2321628332138062, 0.703357458114624, 0.8935102820396423, 0.9509824514389038, 1.193897008895874, 0.8879106044769287, 0.9563671350479126, 1.002010464668274, 0.9505272507667542, 1.0715363025665283, 1.002010464668274, 0.9563671350479126]"
S=C(S)OCCc1cc(S)[c]cn1,"[1.0894980430603027, 0.8839120864868164, 1.200713872909546, 1.2758605480194092, 0.8480446934700012, 0.9071727395057678, 0.8175560832023621, 1.02204167842865, 1.0082378387451172, 1.1541523933410645, 1.0598355531692505, 0.9203026294708252, 1.0375734567642212]"
O=C(C[S])OCCCS,"[1.0981613397598267, 1.006771206855774, 1.0216432809829712, 1.2714014053344727, 1.1627215147018433, 0.770349383354187, 0.7855533361434937, 0.6791335940361023, 0.8964518308639526]"
[CH2]O[C@@](C#CS)(NS)C(F)(F)F,"[0.5759110450744629, 0.9393290281295776, 0.9021123647689819, 1.144720196723938, 1.116692066192627, 1.139522910118103, 0.987847626209259, 0.9093236327171326, 0.912067711353302, 1.242016315460205, 1.242016315460205, 1.242016315460205]"
COC[P@](=O)(S)C[CH]S,"[0.739615261554718, 0.9726012349128723, 0.8040053844451904, 0.8273974061012268, 1.2181135416030884, 1.1992380619049072, 1.0699843168258667, 0.6370101571083069, 0.9219826459884644]"
CNCN([CH]S)c1ccc(S)nc1,"[0.6572011709213257, 0.8620303869247437, 0.6772584915161133, 1.1008763313293457, 0.602374792098999, 1.0189286470413208, 1.033118486404419, 1.0417356491088867, 1.0256938934326172, 0.8838308453559875, 1.0498687028884888, 1.0437328815460205, 0.97154700756073]"
O=C=O.SC1(S)C=[C]SC(Cl)=C1,"[1.4653241634368896, 0.7462817430496216, 1.4653241634368896, 1.088127613067627, 1.0562543869018555, 1.088127613067627, 1.0510478019714355, 1.1079695224761963, 1.187333106994629, 1.0353059768676758, 1.1536930799484253, 1.0915882587432861]"
C[C@](S)(C[CH]CS)C(F)(F)F,"[0.9730279445648193, 0.871667742729187, 1.0658581256866455, 0.8143439292907715, 0.7510068416595459, 0.7315404415130615, 0.9949293732643127, 0.8950889110565186, 1.3068547248840332, 1.3068547248840332, 1.3068547248840332]"
