smiles,atom_y,split,radical_type,atom_y
[N]=C1NC(=O)c2cc(OCc3cccnc3)ccc21,"[1.124550014515565, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.1083136796951294, 0.8366290926933289, 1.3286118507385254, 0.7968270778656006, 1.077422022819519, 1.0272890329360962, 1.033828854560852, 0.9766768217086792, 1.1767678260803223, 0.905503511428833, 0.9963286519050598, 1.013089656829834, 0.9876975417137146, 0.8042855262756348, 0.9893146753311157, 0.8632519841194153, 1.0002628564834595, 0.9761773943901062, 1.1054487228393555]"
N#Cc1nn(-c2ccccn2)c([NH])c1[S@@](=O)CN,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.3519135902803767, 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.5063506364822388, 0.9944062232971191, 1.146837830543518, 1.2842886447906494, 1.180002212524414, 0.9512508511543274, 1.0633705854415894, 1.0112601518630981, 1.0154519081115723, 0.8587268590927124, 1.1192365884780884, 1.189967393875122, 1.3242121934890747, 1.300915241241455, 1.0325541496276855, 1.1059646606445312, 0.7718454599380493, 1.0708873271942139]"
N#Cc1nn(-c2ccccn2)c(N)c1[S@@](=O)C[NH],"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.0434232963684755]",val,nitrogen,"[1.4966340065002441, 0.9464343786239624, 1.164407730102539, 1.299932599067688, 1.1375188827514648, 0.9460197687149048, 1.0879358053207397, 1.0355616807937622, 1.0392613410949707, 0.8843299150466919, 1.1326072216033936, 1.1853572130203247, 1.3176233768463135, 1.2596886157989502, 1.0525649785995483, 1.1064337491989136, 0.8289494514465332, 1.0139187574386597]"
[NH]c1cc(NC(=N)NS(=O)(=O)c2ccncc2)on1,"[1.215429441779419, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.1687183380126953, 1.0035380125045776, 1.1463639736175537, 1.0653311014175415, 1.3355505466461182, 1.0615772008895874, 1.1653108596801758, 1.4549468755722046, 1.000445008277893, 1.4329259395599365, 1.4329259395599365, 1.205197811126709, 1.164363145828247, 0.9861385822296143, 1.1331186294555664, 0.9861385822296143, 1.164363145828247, 0.9994711875915527, 1.1884740591049194]"
N=C([N]c1cc(N)no1)NS(=O)(=O)c1ccncc1,"['nan', 'nan', 1.430107330576478, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.1619280576705933, 1.0609241724014282, 1.4616408348083496, 1.0992220640182495, 1.1489840745925903, 1.0194867849349976, 1.2214429378509521, 1.202672004699707, 1.0837984085083008, 1.4483095407485962, 0.9533324837684631, 1.395615816116333, 1.395615816116333, 1.1590652465820312, 1.154076099395752, 0.9591681361198425, 1.121409296989441, 0.9591681361198425, 1.154076099395752]"
[N]=C(Nc1cc(N)no1)NS(=O)(=O)c1ccncc1,"[1.244517237540882, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.197950005531311, 1.0082919597625732, 1.3536533117294312, 1.1123805046081543, 1.123927116394043, 1.0278879404067993, 1.2098326683044434, 1.1509135961532593, 0.9446848034858704, 1.4906797409057617, 0.9629765748977661, 1.395826816558838, 1.395826816558838, 1.1580274105072021, 1.144209384918213, 0.9415507316589355, 1.113667368888855, 0.9415507316589355, 1.144209384918213]"
CN([NH])C(=N)Nc1cc(C(C)(C)CF)on1,"['nan', 'nan', 0.7232291562769796, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[0.8500433564186096, 0.8509324193000793, 0.7113633751869202, 0.8873435854911804, 0.9390730261802673, 1.181822419166565, 1.042373538017273, 1.106237769126892, 1.052751064300537, 0.8050892353057861, 0.8625168204307556, 0.8625168204307556, 0.7464379072189331, 1.0135821104049683, 0.9285644888877869, 1.1417226791381836]"
CN(N)C(=[N])Nc1cc(C(C)(C)CF)on1,"['nan', 'nan', 'nan', 'nan', 0.8958110748473572, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[0.7887011170387268, 0.8503326773643494, 0.699630856513977, 0.7285326719284058, 0.940520703792572, 1.2148404121398926, 1.0783414840698242, 1.1246397495269775, 1.1140178442001343, 0.8230816721916199, 0.8972358107566833, 0.8972358107566833, 0.761665940284729, 1.0563380718231201, 0.9944180250167847, 1.1570535898208618]"
CN(N)C(=N)[N]c1cc(C(C)(C)CF)on1,"['nan', 'nan', 'nan', 'nan', 'nan', 1.3148711905302353, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[0.7197628021240234, 0.7746577262878418, 0.6448685526847839, 0.8064912557601929, 1.0023369789123535, 1.255393385887146, 1.0329744815826416, 1.1496398448944092, 1.046172857284546, 0.8284765481948853, 0.8729343414306641, 0.8729343414306641, 0.7516679763793945, 1.029314398765564, 0.9477178454399109, 1.1636343002319336]"
[NH]c1cc(NF)n(CCO)n1,"[1.0584411257595598, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.0703532695770264, 0.9500388503074646, 1.1266714334487915, 1.1251457929611206, 1.0449013710021973, 0.9134795069694519, 1.1414661407470703, 0.8001392483711243, 0.5922540426254272, 1.0295153856277466, 1.172016978263855]"
Nc1cc([N]F)n(CCO)n1,"['nan', 'nan', 'nan', 'nan', 1.114821760376844, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.1420154571533203, 0.9144793748855591, 1.0760918855667114, 1.1061005592346191, 1.0829675197601318, 1.0242522954940796, 1.0920915603637695, 0.794800341129303, 0.567568838596344, 0.9500281810760498, 1.0830845832824707]"
N=C(OF)C1=N[C]2C(=C1)C=CC=C2[N+](=O)[O-],"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.4873361117228021, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.1247538328170776, 0.9621188044548035, 1.2471649646759033, 1.0658975839614868, 1.1039786338806152, 1.2100088596343994, 1.5127249956130981, 1.2219942808151245, 1.1442731618881226, 1.1564668416976929, 1.0384255647659302, 1.1062164306640625, 1.2470430135726929, 2.2663938999176025, 1.2473728656768799, 1.3456519842147827]"
[NH]C1=NC(=O)c2c1cc(F)c1[nH]c3ccccc3c21,"[1.495255905890646, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.4749562740325928, 0.913526713848114, 1.2457746267318726, 0.7628214359283447, 1.0884636640548706, 1.021749496459961, 1.1426477432250977, 1.114303469657898, 1.0311471223831177, 1.1595779657363892, 1.1661663055419922, 1.121448278427124, 1.068831443786621, 1.0065481662750244, 0.8942871689796448, 0.9092475175857544, 0.9304863214492798, 1.0284805297851562, 1.0621693134307861]"
[N]=C1NC(=O)c2c1cc(F)c1[nH]c3ccccc3c21,"[1.1461775429788543, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.1114790439605713, 0.8414903879165649, 1.3364368677139282, 0.8144640922546387, 1.102331519126892, 1.061208963394165, 1.1271171569824219, 1.1173875331878662, 1.0344364643096924, 1.1828035116195679, 1.1514723300933838, 1.128211259841919, 1.09455144405365, 1.017941951751709, 0.9055675864219666, 0.9101281762123108, 0.9393168687820435, 1.0308784246444702, 1.0679848194122314]"
[N]=C(N)CN1C[C@H](O)CC1=O,"[1.0585883726102547, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[0.9042773842811584, 0.7348213195800781, 1.2348459959030151, 0.9678677916526794, 1.2130941152572632, 0.7858191728591919, 0.655719518661499, 1.0261813402175903, 1.136817216873169, 0.7875155806541443, 1.0536466836929321]"
[NH]C(=N)CN1C[C@H](O)CC1=O,"[1.324884552464759, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.2807848453521729, 0.8045707941055298, 1.0693168640136719, 0.9640581011772156, 1.2080146074295044, 0.790149450302124, 0.6868965029716492, 1.0359185934066772, 1.1502479314804077, 0.7541606426239014, 1.0279091596603394]"
CN(N)CCC1=CN=C2C=CC=C(O)[C]12,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.1202912160175804]",val,carbon,"[0.6687340140342712, 0.5546298027038574, 0.5455125570297241, 0.5420746207237244, 0.8410531878471375, 0.7377526164054871, 0.7905938625335693, 0.8738580346107483, 0.8337048888206482, 0.965794026851654, 0.7626162767410278, 0.888026773929596, 0.8543494343757629, 1.126847267150879, 1.1723588705062866]"
[N]=C(O)c1n[nH]c2c1C[C@H](c1ccnn1CCl)C2,"[1.0419966544958512, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.0246959924697876, 0.7088065147399902, 1.1927545070648193, 1.0325875282287598, 1.153342843055725, 0.9973908066749573, 1.1181073188781738, 1.028376817703247, 0.8482350707054138, 0.9058341383934021, 1.1033042669296265, 1.05222749710083, 0.9363337755203247, 1.1456573009490967, 0.9788586497306824, 0.8174033164978027, 1.1250741481781006, 0.908190906047821]"
Cc1ccc(O[NH])c(S(=O)(=O)Nc2cccnc2)c1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.9900137914877869, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[0.9408316612243652, 0.9083642959594727, 0.9755873084068298, 1.0389260053634644, 1.1002568006515503, 0.9392040967941284, 0.9301279783248901, 1.1093389987945557, 0.9084077477455139, 1.2776904106140137, 1.2776904106140137, 1.3124961853027344, 1.0555801391601562, 1.032179355621338, 1.0140780210494995, 0.8338402509689331, 1.0141355991363525, 0.9505237936973572, 1.0113660097122192]"
Cc1ccc(ON)c(S(=O)(=O)[N]c2cccnc2)c1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.390051325584759, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[0.8515356779098511, 0.8678692579269409, 0.9124413728713989, 0.9745685458183289, 1.02000892162323, 0.830327033996582, 0.9463441371917725, 1.0759198665618896, 0.904402494430542, 1.335641622543335, 1.335641622543335, 1.402974009513855, 0.9924984574317932, 1.043094277381897, 0.9579514265060425, 0.8094630241394043, 0.970771849155426, 0.8839774131774902, 0.959891676902771]"
CC(=N)O[C@H]1[C@H](O)CN[C@H]1Cc1ccc(O[NH])cc1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.8371047001874241, 'nan', 'nan']",val,nitrogen,"[1.0649350881576538, 0.7136571407318115, 0.966438889503479, 1.1636788845062256, 0.7333124279975891, 0.5473885536193848, 0.9578694105148315, 0.5088918209075928, 0.8995743989944458, 0.584566593170166, 0.7860504984855652, 0.8339826464653015, 0.8869857788085938, 0.9683699011802673, 0.9224541187286377, 0.8588141798973083, 0.8500635623931885, 0.9683699011802673, 0.8869857788085938]"
CC(=[N])O[C@H]1[C@H](O)CN[C@H]1Cc1ccc(ON)cc1,"['nan', 'nan', 0.9682870956580554, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.1013157367706299, 0.7341220378875732, 1.034492015838623, 1.1780232191085815, 0.716850757598877, 0.5351834297180176, 0.966230571269989, 0.5366789102554321, 0.8966190218925476, 0.5556607246398926, 0.7232217788696289, 0.7757458090782166, 0.8555911183357239, 0.8938381671905518, 0.8964173793792725, 0.7884481549263, 0.8323587775230408, 0.8938381671905518, 0.8555911183357239]"
CC(=N)O[C@H]1[C@H](O)C[N][C@H]1Cc1ccc(ON)cc1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.9540675905328638, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.1024285554885864, 0.7531909942626953, 1.0047953128814697, 1.1870931386947632, 0.8449389934539795, 0.6810036897659302, 0.9762884378433228, 0.6648255586624146, 0.9113489389419556, 0.6942311525344849, 0.7971332669258118, 0.7959499359130859, 0.87154620885849, 0.8993159532546997, 0.8719426989555359, 0.787310004234314, 0.7935819625854492, 0.8993159532546997, 0.87154620885849]"
[N]=C(O)c1[nH]c2ccccc2c1F,"[1.122587426043837, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.1188381910324097, 0.8337666392326355, 1.2754967212677002, 1.1759361028671265, 1.1083500385284424, 1.0261982679367065, 0.9862719774246216, 0.8975481390953064, 0.8984250426292419, 0.9233308434486389, 1.057630181312561, 0.9814399480819702, 1.1019412279129028]"
[NH]Oc1nc(N)nc(N)c1-c1ccc(Cl)cc1,"[0.8567345284936557, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[0.8962366580963135, 0.9094207286834717, 0.9017965793609619, 1.093719244003296, 0.8004893064498901, 1.2518539428710938, 1.0673574209213257, 0.8426491022109985, 1.2592318058013916, 1.0299121141433716, 0.8957557678222656, 0.9995113015174866, 1.0141428709030151, 0.8856164813041687, 1.1269490718841553, 1.0141428709030151, 0.9995113015174866]"
[NH]COc1cc2sc(S(N)(=O)=O)nc2cc1Cl,"[1.0983144038391461, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.0284192562103271, 0.693647027015686, 1.2656097412109375, 1.107392430305481, 1.201141357421875, 1.2904633283615112, 1.2957994937896729, 1.179858684539795, 0.9068529605865479, 1.311753511428833, 1.3060784339904785, 1.3060784339904785, 1.2894618511199951, 1.0698074102401733, 1.1732945442199707, 1.107494592666626, 1.2459709644317627]"
[NH]S(=O)(=O)c1nc2cc(Cl)c(OCN)cc2s1,"[1.3987418812367058, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.365950584411621, 0.9077044725418091, 1.2984474897384644, 1.2984474897384644, 1.112520456314087, 1.1822582483291626, 0.9957799315452576, 1.0995815992355347, 1.0081816911697388, 1.088631272315979, 1.0203382968902588, 1.141983151435852, 0.6025322675704956, 1.0570957660675049, 1.1381666660308838, 1.1840262413024902, 1.193939447402954]"
[NH]c1nc(N)c(-c2ccc(Cl)cc2)c(ON)n1,"[1.3131722414068607, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.3027255535125732, 0.8459947109222412, 1.1662547588348389, 0.8597867488861084, 1.1929562091827393, 1.0200282335281372, 0.9053267240524292, 0.9891338348388672, 1.04055655002594, 0.9104892015457153, 1.1552592515945435, 1.04055655002594, 0.9891338348388672, 0.9187362194061279, 0.8102343678474426, 0.8351882696151733, 1.1764593124389648]"
[CH2]c1ccc(S(N)(=O)=O)s1,"[0.9920755403256803, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.9996686577796936, 0.9211696982383728, 1.040698528289795, 0.9658721685409546, 1.0953935384750366, 0.8012766242027283, 1.2846860885620117, 1.281693458557129, 1.281693458557129, 1.1759116649627686]"
Cc1[c]cc(S(N)(=O)=O)s1,"['nan', 'nan', 1.092247907814373, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.1689870357513428, 1.0835633277893066, 1.1055647134780884, 0.9982255697250366, 1.1591999530792236, 0.7993426322937012, 1.2754266262054443, 1.282073974609375, 1.282073974609375, 1.1578431129455566]"
[CH2]c1nsc(I)c1C(=O)O,"[0.9850080812363348, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.0142358541488647, 0.9265238642692566, 1.2564661502838135, 1.0141801834106445, 1.1249088048934937, 1.1540443897247314, 1.1974670886993408, 0.8302717208862305, 1.1850842237472534, 1.2789037227630615]"
Cc1c[c]c(S(N)(=O)=O)s1,"['nan', 'nan', 'nan', 1.1296989552664853, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.0478571653366089, 1.1055411100387573, 1.016158103942871, 1.149949312210083, 1.0205875635147095, 0.8493704199790955, 1.2198494672775269, 1.2441428899765015, 1.2441428899765015, 1.0455955266952515]"
[CH2]Cc1cc(C)ccc1C,"[0.6582926048964008, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6528624296188354, 0.651070773601532, 0.8105359673500061, 0.8679638504981995, 0.7398291826248169, 0.8914230465888977, 0.8674629926681519, 0.8568050861358643, 0.789453387260437, 0.8060179948806763]"
[CH2]OC(=O)NC(=O)CCl,"[0.7756530939285637, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7405080199241638, 1.0356172323226929, 0.9359539747238159, 1.125164270401001, 1.313679575920105, 0.820227324962616, 1.0986043214797974, 1.090826392173767, 1.1938457489013672]"
CCc1cc(C)c[c]c1C,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.8335587357348866, 'nan', 'nan']",val,carbon,"[0.7660545706748962, 0.7582126259803772, 0.7660055160522461, 0.8689730167388916, 0.7945593595504761, 0.9073517322540283, 0.8451196551322937, 0.8412869572639465, 0.7689904570579529, 0.9337797164916992]"
CCc1cc(C)[c]cc1C,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.8404810541420786, 'nan', 'nan', 'nan']",val,carbon,"[0.770947277545929, 0.7336013913154602, 0.7703807353973389, 0.898114025592804, 0.7498823404312134, 0.9594587683677673, 0.8435935974121094, 0.8318955898284912, 0.8248645067214966, 0.8822472095489502]"
CCc1[c]c(C)ccc1C,"['nan', 'nan', 'nan', 0.8509567466240273, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7412518262863159, 0.75930255651474, 0.7776359915733337, 0.8549936413764954, 0.7498511672019958, 0.9583235383033752, 0.8747391104698181, 0.8303765058517456, 0.798927366733551, 0.8833631277084351]"
COC(=O)NC(=O)[CH]Cl,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.0784661559757351, 'nan']",val,carbon,"[0.8232445120811462, 1.184835433959961, 0.8227804899215698, 1.1055724620819092, 1.2874211072921753, 0.7537577152252197, 1.115878939628601, 1.116193175315857, 1.1198067665100098]"
[CH2]c1ccc(C)c(CC)c1,"[0.7578914021529644, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7572252750396729, 0.6570681929588318, 0.887509286403656, 0.8303719758987427, 0.771269679069519, 0.8692032694816589, 0.7570070028305054, 0.7206549048423767, 0.7285958528518677, 0.8937155604362488]"
[CH2]c1ccc(C)cc1CC,"[0.7637159235765696, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7614309787750244, 0.693926215171814, 0.9065002799034119, 0.8697323799133301, 0.7550390958786011, 0.8910263776779175, 0.851839542388916, 0.7782934308052063, 0.6668432950973511, 0.7384803891181946]"
C[CH]c1cc(C)ccc1C,"['nan', 0.7423280803693815, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.718001663684845, 0.7099997997283936, 0.6872830390930176, 0.8893929719924927, 0.7742177248001099, 0.8210839033126831, 0.8793005347251892, 0.8071790933609009, 0.8057635426521301, 0.8039200305938721]"
[CH2]N(C)C(=S)NC(C)C,"[0.7153275703199572, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6856251358985901, 1.0883723497390747, 0.8762421607971191, 0.7255477905273438, 0.9710068702697754, 1.0940637588500977, 0.5755559206008911, 0.7589438557624817, 0.7589438557624817]"
[CH2]N(C)C(=S)NC(C)C,"[0.5692858450916363, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6856251358985901, 1.0883723497390747, 0.8762421607971191, 0.7255477905273438, 0.9710068702697754, 1.0940637588500977, 0.5755559206008911, 0.7589438557624817, 0.7589438557624817]"
[NH]C1=N[C@H](N)Cc2ccccc21,"[1.1782123367847201, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.2066112756729126, 0.7967477440834045, 1.0621148347854614, 0.5762982368469238, 0.8871381878852844, 0.8104994297027588, 0.8168163895606995, 0.8841787576675415, 0.8650341629981995, 0.8678494095802307, 0.8871111273765564, 0.9641009569168091]"
[NH][C@@H]1Cc2ccccc2C(=N)N1,"[1.0121384759164622, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[0.9793564081192017, 0.5953361988067627, 0.9981277585029602, 0.9389564990997314, 0.9622361660003662, 0.8936651945114136, 0.9368999600410461, 0.9234421849250793, 0.9664015173912048, 0.8535282015800476, 0.9588969349861145, 1.203622579574585]"
[N]=C1N[C@H](N)Cc2ccccc21,"[0.944129148344356, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[0.9305942058563232, 0.7449812293052673, 1.1484532356262207, 0.5445829629898071, 0.9385527968406677, 0.8469157218933105, 0.8300589323043823, 0.8900763988494873, 0.8634927272796631, 0.8738085627555847, 0.8906607031822205, 0.9927162528038025]"
[NH]c1cc2[nH]c(=O)c3cc(F)ccc3n2n1,"[1.134613253698554, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.1475586891174316, 0.959232747554779, 1.1792471408843994, 1.2185875177383423, 1.2051613330841064, 0.9693582653999329, 1.0855448246002197, 1.0881733894348145, 1.1246622800827026, 1.0273122787475586, 1.2143229246139526, 1.1386915445327759, 1.0860800743103027, 1.1005709171295166, 1.148840308189392, 1.181606650352478]"
[NH]c1ccc(N2C(=N)c3ccc(F)cc3C2=O)cc1,"[1.140854612100128, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.112318515777588, 0.8530837297439575, 1.039411187171936, 0.9910281896591187, 1.0574381351470947, 1.2891957759857178, 0.9940260052680969, 1.116947889328003, 1.1266933679580688, 1.0908055305480957, 1.1686021089553833, 1.0633635520935059, 1.2978289127349854, 1.192295789718628, 1.1120539903640747, 0.9057608246803284, 1.1395965814590454, 0.9910281896591187, 1.039411187171936]"
CC(=N)c1ccc2c(c1)[nH]c1cc(C([NH])=O)ccc12,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.333165109188554, 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.0906164646148682, 0.6694492101669312, 0.8937880992889404, 0.9085553884506226, 0.8897361755371094, 0.9352633953094482, 0.9630420207977295, 1.0364315509796143, 0.9706149697303772, 1.0628243684768677, 1.0594402551651, 0.9881069660186768, 0.9761419892311096, 0.8014757633209229, 1.2933671474456787, 1.177507996559143, 0.9232061505317688, 0.9214850664138794, 0.9824085831642151]"
