smiles,atom_y
CCCC/C=[C]/Cl,"[0.693334698677063, 0.6073565483093262, 0.7102230787277222, 0.7842344045639038, 0.7839689254760742, 0.9114704132080078, 1.0429860353469849]"
CC[CH]C/C=C/Cl,"[0.777606725692749, 0.6528111696243286, 0.646836519241333, 0.7369191646575928, 0.8972344994544983, 0.92108553647995, 0.9648627042770386]"
CCCC/[C]=C/Cl,"[0.6970871090888977, 0.6347109079360962, 0.7158883810043335, 0.7647923827171326, 0.8849260807037354, 0.8855488896369934, 1.0965968370437622]"
CCC[CH]/C=C/Cl,"[0.7444907426834106, 0.665496826171875, 0.664501965045929, 0.7675953507423401, 0.8107370734214783, 0.9540352821350098, 0.8150333762168884]"
Cc1ccc(C(=O)OCC[S])nc1S,"[1.1392428874969482, 1.0366053581237793, 1.0765215158462524, 1.0356149673461914, 0.920667827129364, 0.7416701316833496, 1.1091333627700806, 1.2158609628677368, 0.8963294625282288, 0.7389395236968994, 1.1669560670852661, 1.1406409740447998, 0.9626338481903076, 1.1409592628479004]"
O=C(OCCC[S])c1cnc(S)[nH]1,"[1.1366021633148193, 0.859916090965271, 1.3200870752334595, 0.8193361163139343, 0.9123357534408569, 0.7671961188316345, 1.117922067642212, 1.1509730815887451, 1.0146257877349854, 1.15822172164917, 1.0808640718460083, 1.17781662940979, 1.179503083229065]"
CNC[C@H](S)S[C@H]([S])CS,"[0.6491278409957886, 0.7954169511795044, 0.5307356119155884, 0.7892758250236511, 0.9913380146026611, 1.067177414894104, 0.8173783421516418, 1.1968364715576172, 0.7631415724754333, 0.967569887638092]"
C[N]C[C@H](S)S[C@H](S)CS,"[0.817177951335907, 0.9555923938751221, 0.6941567659378052, 0.8353676795959473, 1.0020524263381958, 1.0951899290084839, 0.7463213205337524, 1.0719339847564697, 0.7679627537727356, 1.0125607252120972]"
CNC[C@H](S)S[C@H](S)C[S],"[0.692721962928772, 0.7990987300872803, 0.5791099071502686, 0.7446379065513611, 1.0072935819625854, 1.0278900861740112, 0.8773265480995178, 0.9879717230796814, 0.7746211886405945, 1.1465976238250732]"
CNC[C@H]([S])S[C@H](S)CS,"[0.6290596127510071, 0.9445149302482605, 0.5832221508026123, 0.8049476146697998, 1.1986255645751953, 1.110853672027588, 0.7889026403427124, 1.021723985671997, 0.7229116559028625, 0.9800690412521362]"
Cc1cc(S)nc(C(=O)OCO[S])c1,"[1.1268645524978638, 1.035754680633545, 1.0965512990951538, 0.9667007327079773, 1.1321508884429932, 1.1599878072738647, 0.9172043800354004, 0.7509142756462097, 1.1052130460739136, 1.2525091171264648, 0.8703583478927612, 0.892223596572876, 1.1047046184539795, 1.0785382986068726]"
[S]OCCC(=S)Nc1cccnc1S,"[1.1841728687286377, 1.037888765335083, 0.9771012663841248, 1.09259831905365, 0.8141637444496155, 1.057881236076355, 1.3583996295928955, 1.0968303680419922, 1.0579373836517334, 1.0266467332839966, 0.8485797047615051, 1.0847662687301636, 0.94735187292099, 1.1298457384109497]"
S=C(CC[N]S)Nc1cnccc1S,"[1.0379393100738525, 0.8023543953895569, 1.1007707118988037, 0.8390445113182068, 0.9398787617683411, 1.0129985809326172, 1.3468226194381714, 1.0992684364318848, 0.920684278011322, 1.0445973873138428, 0.857171356678009, 1.071997880935669, 1.0261008739471436, 1.2016372680664062]"
[S]NCCC(=S)Nc1cnccc1S,"[0.9818044304847717, 0.9274464845657349, 0.8777798414230347, 1.0833429098129272, 0.8168219327926636, 1.0620616674423218, 1.3806593418121338, 1.119419813156128, 0.9373253583908081, 1.0709224939346313, 0.8738322257995605, 1.0952740907669067, 1.0499833822250366, 1.2246150970458984]"
O=C(O)C[C@H](C[S])c1cccc(S)n1,"[1.0813698768615723, 0.783501923084259, 1.269951343536377, 0.9898907542228699, 1.0351101160049438, 0.7638393044471741, 1.14064359664917, 0.8546621799468994, 1.000941514968872, 0.9718040227890015, 1.005243182182312, 0.8770748376846313, 1.11188542842865, 1.1130633354187012]"
[S]c1ccncc1NC(=S)CCNS,"[1.448058843612671, 1.0436882972717285, 1.1135514974594116, 0.8301474452018738, 1.0016218423843384, 0.9205952286720276, 1.1191222667694092, 1.3201942443847656, 0.7762212157249451, 1.029255747795105, 1.0952794551849365, 0.7272405624389648, 0.8534725904464722, 0.8982640504837036]"
[O]C(=O)C[C@H](CS)c1cccc(S)n1,"[1.41282057762146, 0.8243589401245117, 1.2350064516067505, 1.1123809814453125, 0.9273054599761963, 0.6995553970336914, 0.9284296035766602, 0.8604559898376465, 1.034731388092041, 1.0035719871520996, 1.031998634338379, 0.8692100048065186, 1.11571204662323, 1.1176000833511353]"
COC[C@H](S)S[C@@H](S)CC(F)(F)S[S],"[0.7497804164886475, 0.9414420127868652, 0.6563471555709839, 0.8549606204032898, 1.031646728515625, 1.1006906032562256, 0.8195812702178955, 1.0435640811920166, 0.9797272682189941, 1.0133213996887207, 1.186921238899231, 1.186921238899231, 1.0733615159988403, 1.1763054132461548]"
COC[C@H](S)S[C@@H]([S])CC(F)(F)SS,"[0.7306309342384338, 0.9327653050422668, 0.6572619676589966, 0.8437862396240234, 1.0163943767547607, 1.1193292140960693, 0.8737208247184753, 1.170897126197815, 1.1039607524871826, 0.9952425956726074, 1.2516229152679443, 1.2516229152679443, 1.0890644788742065, 1.072299599647522]"
COC[C@H]([S])S[C@@H](S)CC(F)(F)SS,"[0.7128838300704956, 0.9596274495124817, 0.708492636680603, 0.8806758522987366, 1.236025333404541, 1.1239120960235596, 0.8556773066520691, 1.080575704574585, 0.9898541569709778, 0.9288883805274963, 1.2247272729873657, 1.2247272729873657, 1.0832226276397705, 1.0970921516418457]"
[CH2]C(=O)n1cccc1,"[1.1378860473632812, 0.7027432918548584, 1.070146083831787, 1.0230975151062012, 0.9793532490730286, 0.9155694842338562, 0.9155694842338562, 0.9793532490730286]"
CC(=O)n1[c]ccc1,"[1.146491289138794, 0.7617167234420776, 1.033787727355957, 1.0375255346298218, 1.1305530071258545, 0.9864413142204285, 0.9921650886535645, 1.0353188514709473]"
CC(=O)n1c[c]cc1,"[1.1524302959442139, 0.7247291803359985, 1.0237703323364258, 1.0345423221588135, 0.8963717818260193, 1.0187455415725708, 0.9319828152656555, 1.0918103456497192]"
CC(=O)n1c[c]cc1,"[1.1524304151535034, 0.7247292399406433, 1.0237703323364258, 1.0345423221588135, 0.8963717818260193, 1.0187455415725708, 0.9319828152656555, 1.0918103456497192]"
CC(=O)n1[c]ccc1,"[1.146491289138794, 0.7617167830467224, 1.033787727355957, 1.0375254154205322, 1.1305530071258545, 0.9864413142204285, 0.9921650886535645, 1.0353188514709473]"
NC(=O)C[C@@H](C[S])c1cccc(S)n1,"[1.2266032695770264, 0.6812374591827393, 0.9108520150184631, 0.9538936018943787, 1.0622228384017944, 0.755359411239624, 1.0538007020950317, 0.8512327075004578, 1.0158557891845703, 0.9936484694480896, 1.021131992340088, 0.9054416418075562, 1.1235616207122803, 1.1259011030197144]"
[NH]C(=O)C[C@@H](CS)c1cccc(S)n1,"[1.1678686141967773, 0.763412594795227, 1.1751863956451416, 1.0033776760101318, 0.960934042930603, 0.7245457172393799, 0.9556556940078735, 0.8579298853874207, 1.0189192295074463, 1.0008912086486816, 1.0255006551742554, 0.8735471367835999, 1.1065424680709839, 1.1061742305755615]"
O=[SH]C(=O)Cc1ccc([S])cn1,"[1.1560038328170776, 1.101409912109375, 0.9310289025306702, 1.120794415473938, 1.2524367570877075, 0.8710219264030457, 1.0433520078659058, 1.062635064125061, 0.9960125088691711, 1.3491135835647583, 0.9853015542030334, 1.0842759609222412]"
O=[S]C(=O)Cc1ccc(S)cn1,"[1.1570045948028564, 1.1511820554733276, 1.0675547122955322, 1.1702518463134766, 1.2039874792099, 0.8292669057846069, 1.034668207168579, 1.038779616355896, 1.0045098066329956, 1.1366090774536133, 0.9280806183815002, 1.0705721378326416]"
CC[C@H](CC(=O)[S]=O)c1cccc(S)n1,"[0.7561020255088806, 0.6977972984313965, 0.8217006325721741, 1.1021608114242554, 1.0490407943725586, 1.1735286712646484, 1.1426833868026733, 1.1347389221191406, 0.8331159353256226, 0.9638345241546631, 0.9609498381614685, 1.0103819370269775, 0.8436636328697205, 1.091291069984436, 1.052431344985962]"
Cc1ncc(C(=O)OC[S])cc1S,"[1.12788724899292, 0.8699169158935547, 1.0505216121673584, 0.8805090188980103, 1.0599651336669922, 0.8658565878868103, 1.1404249668121338, 1.3387539386749268, 0.8122231364250183, 1.237341046333313, 1.059127926826477, 1.010419487953186, 1.171694278717041]"
Cc1ncc(C(=O)OCS)cc1[S],"[1.0326437950134277, 0.8484006524085999, 1.0258803367614746, 0.8685479760169983, 1.0249053239822388, 0.8773764371871948, 1.1954410076141357, 1.3467133045196533, 0.7779232263565063, 0.9952695369720459, 1.0898644924163818, 1.0299268960952759, 1.3654371500015259]"
FC(F)(CS[C@@H](S)C(F)(F)F)S[S],"[1.2002429962158203, 1.0806752443313599, 1.2002429962158203, 0.9650833606719971, 1.1696490049362183, 0.9492459297180176, 1.1576635837554932, 0.920628547668457, 1.3001924753189087, 1.3001924753189087, 1.3001924753189087, 1.108823299407959, 1.2346538305282593]"
FC(F)(CS[C@@H]([S])C(F)(F)F)SS,"[1.286311388015747, 0.9927968978881836, 1.286311388015747, 0.9724714756011963, 1.20100736618042, 1.035982608795166, 1.3324881792068481, 0.9968423843383789, 1.274198055267334, 1.274198055267334, 1.274198055267334, 1.0831199884414673, 1.0710124969482422]"
COCOC(=O)c1ccnc(S)c1S[S],"[0.7163339853286743, 0.8945923447608948, 0.7096701860427856, 1.3319412469863892, 0.8094675540924072, 1.1553364992141724, 1.1080479621887207, 1.0609444379806519, 1.0126433372497559, 1.0782487392425537, 0.9434254765510559, 1.113101840019226, 1.1972224712371826, 1.0951687097549438, 1.14246666431427]"
O=[S]C(=O)Cc1ncccc1S,"[1.1640254259109497, 1.1728516817092896, 1.0732929706573486, 1.199408769607544, 1.2086129188537598, 0.8758783936500549, 1.0529340505599976, 0.905425488948822, 1.0250530242919922, 1.0110989809036255, 0.9859603643417358, 1.1105164289474487]"
Cc1cc(S)cc(C(=O)OC[S])n1,"[1.1016587018966675, 0.9171233177185059, 1.091029405593872, 1.0053974390029907, 1.200376033782959, 1.0767651796340942, 0.9036413431167603, 0.780988335609436, 1.105405569076538, 1.3089200258255005, 0.7975772023200989, 1.1937528848648071, 1.0599950551986694]"
O=[SH]C(=O)Cc1ncccc1[S],"[1.1637831926345825, 1.1075904369354248, 0.8804289102554321, 1.117255687713623, 1.2364435195922852, 0.9426227807998657, 1.0780091285705566, 0.8602558374404907, 0.9852539896965027, 1.0572490692138672, 1.011582851409912, 1.3559550046920776]"
CNCOC(=O)c1cncc(S)c1S[S],"[0.6894216537475586, 0.8909735083580017, 0.6680777668952942, 1.2535302639007568, 0.822845458984375, 1.1377846002578735, 1.1254957914352417, 0.86886066198349, 1.1005831956863403, 0.9138728380203247, 1.0777747631072998, 1.1162251234054565, 1.201678991317749, 1.141722559928894, 1.1794829368591309]"
C[N]COC(=O)c1cncc(S)c1SS,"[0.7883310317993164, 0.9153828620910645, 0.7569390535354614, 1.3033866882324219, 0.8345258831977844, 1.0998783111572266, 1.1402382850646973, 0.9284622669219971, 1.0913199186325073, 0.982904851436615, 1.0981636047363281, 1.1875306367874146, 1.1512285470962524, 1.174752950668335, 1.0879096984863281]"
CNCOC(=O)c1cncc([S])c1SS,"[0.6945840716362, 0.8963552713394165, 0.680514931678772, 1.2757601737976074, 0.8322156667709351, 1.1442047357559204, 1.1060012578964233, 0.8947784900665283, 1.050162434577942, 0.9959969520568848, 1.0955179929733276, 1.3541069030761719, 1.1702547073364258, 1.1032588481903076, 1.0465601682662964]"
S=C(CCCS)[N]c1nnc(S)s1,"[1.1877670288085938, 0.8838146924972534, 1.120194911956787, 0.7904469966888428, 0.6630759835243225, 0.9561821818351746, 1.4937388896942139, 1.1719635725021362, 1.2050071954727173, 1.1106693744659424, 1.116524338722229, 1.2198894023895264, 1.3237780332565308]"
[S]CCCC(=S)Nc1nnc(S)s1,"[1.2526893615722656, 0.8057590126991272, 1.0767048597335815, 1.1415214538574219, 0.875595211982727, 1.1626328229904175, 1.4400851726531982, 1.2210023403167725, 1.181860089302063, 1.178166151046753, 1.1379942893981934, 1.2233742475509644, 1.269639492034912]"
CC[C@H](CC(=O)[S]=O)c1ccnc(S)c1,"[0.7838559746742249, 0.7359782457351685, 0.8729261755943298, 1.181282877922058, 1.101726770401001, 1.1976194381713867, 1.1992610692977905, 1.1706902980804443, 0.9313108921051025, 0.9966174960136414, 0.8339836001396179, 1.0663260221481323, 0.8265597820281982, 1.1006335020065308, 1.0291402339935303]"
O=[S]C(=O)Cc1ccc(S)nc1,"[1.1901460886001587, 1.2449867725372314, 1.0822948217391968, 1.1806669235229492, 1.215285301208496, 0.9807157516479492, 1.0094724893569946, 1.025476336479187, 0.8589261770248413, 1.0918495655059814, 1.0758707523345947, 0.9055744409561157]"
O=C(OCN[S])c1ncccc1S,"[1.1167912483215332, 0.7572280168533325, 1.2497107982635498, 0.7548251748085022, 0.8644397258758545, 0.9293622374534607, 1.0096403360366821, 1.0812184810638428, 0.9460368752479553, 1.1040340662002563, 1.0942069292068481, 1.0824509859085083, 1.171928882598877]"
O=C(OC[N]S)c1ncccc1S,"[1.1516313552856445, 0.7774540185928345, 1.2832071781158447, 0.7989625334739685, 0.8411433696746826, 0.8783590793609619, 1.0064095258712769, 1.0881961584091187, 0.9314955472946167, 1.0862380266189575, 1.0792522430419922, 1.0648415088653564, 1.1641250848770142]"
O=C(OCNS)c1ncccc1[S],"[1.1248862743377686, 0.767024040222168, 1.2575221061706543, 0.7212617993354797, 0.801970362663269, 0.8569914698600769, 1.024512529373169, 1.0744903087615967, 0.8371554017066956, 0.9996699094772339, 1.0450129508972168, 1.0171781778335571, 1.2105119228363037]"
COC[C@@H](S)S[C@@H](S)CC(F)(F)S[S],"[0.7173426151275635, 0.9597614407539368, 0.6687880754470825, 0.8607334494590759, 1.0213842391967773, 1.1052162647247314, 0.8351956605911255, 1.0596067905426025, 0.9804525971412659, 1.025322675704956, 1.1748542785644531, 1.1748542785644531, 1.0827869176864624, 1.205208420753479]"
COC[C@@H](S)S[C@@H]([S])CC(F)(F)SS,"[0.7158519625663757, 0.96110600233078, 0.6491669416427612, 0.8520084619522095, 1.0122075080871582, 1.1355547904968262, 0.8705090284347534, 1.2254142761230469, 1.1091934442520142, 1.0109739303588867, 1.2478857040405273, 1.2478857040405273, 1.0874207019805908, 1.068552851676941]"
COC[C@@H]([S])S[C@@H](S)CC(F)(F)SS,"[0.6975125670433044, 0.9757669568061829, 0.7163266539573669, 0.8991495370864868, 1.2294729948043823, 1.1527142524719238, 0.8530163168907166, 1.0835357904434204, 0.9997204542160034, 0.9306928515434265, 1.226718783378601, 1.226718783378601, 1.0867146253585815, 1.097754716873169]"
[CH2]COC(=O)C(=C)CCl,"[0.7569149732589722, 0.6868746280670166, 1.2850605249404907, 0.7656711935997009, 1.1898036003112793, 1.0409353971481323, 0.9501904249191284, 0.863551914691925, 0.9644038677215576]"
C=C([CH]Cl)C(=O)OCC,"[0.8471364974975586, 0.8606952428817749, 0.8916468620300293, 0.9380764365196228, 0.7763190865516663, 1.0525070428848267, 1.1753442287445068, 0.7135744094848633, 0.8384966850280762]"
[CH]=C(CCl)C(=O)OCC,"[0.947920560836792, 0.8867230415344238, 0.9571642875671387, 1.1117262840270996, 0.8501574993133545, 1.067301869392395, 1.1697890758514404, 0.7159583568572998, 0.8423851132392883]"
C=C(CCl)C(=O)O[CH]C,"[0.9078269600868225, 0.9575333595275879, 0.8257266283035278, 0.9662167429924011, 0.8471877574920654, 1.0849759578704834, 1.0748810768127441, 0.6966419219970703, 0.8644837141036987]"
[CH2]C[C@@H](CO)NCCN,"[0.6327326893806458, 0.6148281097412109, 0.5819025039672852, 0.5705408453941345, 0.9245291352272034, 0.8992130160331726, 0.5376138091087341, 0.5058110952377319, 0.8550872206687927]"
C[CH][C@@H](CO)NCCN,"[0.6876865029335022, 0.5910906791687012, 0.4622787833213806, 0.5917524099349976, 0.9182024002075195, 0.9136341214179993, 0.6254028677940369, 0.4691734313964844, 0.8265203237533569]"
CC[C@@H](CO)NC[CH]N,"[0.7079930305480957, 0.6519829630851746, 0.6077297925949097, 0.5431452989578247, 0.8724204897880554, 0.7694266438484192, 0.5508796572685242, 0.4187851548194885, 0.7173898816108704]"
CC[C@@H](CO)N[CH]CN,"[0.733112633228302, 0.6778028011322021, 0.6210518479347229, 0.5492648482322693, 0.8901331424713135, 0.7991839647293091, 0.4364551305770874, 0.5462582111358643, 0.8210726976394653]"
CC[C](CO)NCCN,"[0.735344648361206, 0.6716243028640747, 0.45805850625038147, 0.5912336111068726, 0.9641894698143005, 0.9238990545272827, 0.5843613147735596, 0.4844808280467987, 0.8126932978630066]"
CC[C@@H]([CH]O)NCCN,"[0.7552887201309204, 0.6800705790519714, 0.461241751909256, 0.39577746391296387, 0.8350045680999756, 0.8925645351409912, 0.6111894249916077, 0.4771045744419098, 0.831410825252533]"
CN[C@H](S)SCC(F)(F)S[S],"[0.7522798180580139, 0.9716120362281799, 0.666953444480896, 1.003177285194397, 1.0151350498199463, 0.9074387550354004, 1.0126895904541016, 1.1624782085418701, 1.1624782085418701, 1.0667898654937744, 1.166245460510254]"
CN[C@H]([S])SCC(F)(F)SS,"[0.8559335470199585, 1.0871400833129883, 0.7702963352203369, 1.2040289640426636, 1.1409311294555664, 0.9011703729629517, 0.9486246705055237, 1.2709368467330933, 1.2709368467330933, 1.0699864625930786, 1.0672986507415771]"
Clc1c[c]c2nonc2c1,"[1.2256879806518555, 1.1035362482070923, 1.105310082435608, 1.2147449254989624, 1.1252535581588745, 1.2925684452056885, 0.985508143901825, 1.2782995700836182, 1.2337877750396729, 1.143286943435669]"
Clc1[c]cc2nonc2c1,"[1.269792079925537, 1.0801448822021484, 1.2016572952270508, 1.1126397848129272, 1.1982676982879639, 1.2305963039398193, 1.0559980869293213, 1.2730467319488525, 1.1443333625793457, 1.1862307786941528]"
Clc1[c]c2nonc2cc1,"[1.2383134365081787, 1.0756253004074097, 1.2557144165039062, 1.124051570892334, 1.2816026210784912, 0.9689875841140747, 1.2538567781448364, 1.2287707328796387, 1.081302523612976, 1.128831386566162]"
N#CCC(=O)c1[c]coc1,"[1.5284698009490967, 0.9623720645904541, 1.3313604593276978, 0.8373024463653564, 1.1826807260513306, 1.1203787326812744, 1.2190792560577393, 1.0947356224060059, 1.131738543510437, 1.120287537574768]"
N#C[CH]C(=O)c1ccoc1,"[1.3945659399032593, 0.9846493005752563, 1.3514785766601562, 0.8463089466094971, 1.1317791938781738, 1.0870678424835205, 1.0407800674438477, 1.0833884477615356, 1.0117933750152588, 0.9991700053215027]"
N#CCC(=O)c1[c]occ1,"[1.509406566619873, 0.9553049802780151, 1.2920663356781006, 0.8266336917877197, 1.1945154666900635, 1.108341932296753, 1.2931780815124512, 1.0785529613494873, 1.0862149000167847, 1.0687130689620972]"
N#CCC(=O)c1c[c]oc1,"[1.5328295230865479, 1.0187960863113403, 1.3324860334396362, 0.7999531030654907, 1.1406689882278442, 1.1303611993789673, 1.0799236297607422, 1.2431225776672363, 1.0743236541748047, 1.1558613777160645]"
COCOC(=O)c1cnc(S)nc1[S]=O,"[0.7105880379676819, 0.9084888696670532, 0.7171861529350281, 1.3355426788330078, 0.8202285766601562, 1.1692243814468384, 1.2721538543701172, 1.0259090662002563, 1.2308225631713867, 1.0007081031799316, 1.2566194534301758, 1.3202611207962036, 1.2230558395385742, 1.196239709854126, 1.1753743886947632]"
CNCS[C@@H]([S])CC(F)(F)SS,"[0.669109582901001, 0.8362418413162231, 0.6811099052429199, 1.0964162349700928, 0.8437742590904236, 1.144477367401123, 1.0839565992355347, 0.9891146421432495, 1.2507903575897217, 1.2507903575897217, 1.0876340866088867, 1.0665147304534912]"
C[N]CS[C@@H](S)CC(F)(F)SS,"[0.8403722047805786, 0.9581731557846069, 0.7417398691177368, 1.0938361883163452, 0.8210864663124084, 1.0645155906677246, 0.9818903803825378, 0.9364657402038574, 1.215538501739502, 1.215538501739502, 1.0836149454116821, 1.0987458229064941]"
CNCS[C@@H](S)CC(F)(F)S[S],"[0.6846339106559753, 0.8968538641929626, 0.6143735647201538, 1.0302737951278687, 0.8050345778465271, 1.0138543844223022, 0.9525012969970703, 0.9911836981773376, 1.1224905252456665, 1.1224905252456665, 1.0779880285263062, 1.1994874477386475]"
Cc1cc(S)nc(C(=O)OC[S])c1,"[1.1127792596817017, 0.9972019195556641, 1.079755187034607, 0.942387044429779, 1.1263445615768433, 1.1403862237930298, 0.8882451057434082, 0.7822718620300293, 1.1000111103057861, 1.3098007440567017, 0.8010963797569275, 1.1840003728866577, 1.0443651676177979]"
CNC[C@H](S)S[C@@H]([S])CC(F)(F)SS,"[0.6423624157905579, 0.825426459312439, 0.5419764518737793, 0.782581090927124, 1.0041288137435913, 1.106406807899475, 0.8798933029174805, 1.166600227355957, 1.070770502090454, 1.0006308555603027, 1.2625960111618042, 1.2625960111618042, 1.0928188562393188, 1.0680841207504272]"
